task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
build_config_manager,Multi Component Pipelines,Medium,build,build_independent,1,9385.64,True,97,,0,miss,unknown,,200,2026-07-25T08:42:36.556047+00:00
build_config_manager,Multi Component Pipelines,Medium,build,build_independent,2,8676.14,True,94,,0,miss,unknown,,200,2026-07-25T08:42:48.237353+00:00
build_invoice_processor,Multi Component Pipelines,Medium,build,build_independent,0,9103.87,True,100,,0,miss,unknown,,200,2026-07-25T08:43:00.345133+00:00
build_invoice_processor,Multi Component Pipelines,Medium,build,build_independent,1,19080.67,True,80,,0,miss,unknown,,200,2026-07-25T08:43:22.432150+00:00
build_invoice_processor,Multi Component Pipelines,Medium,build,build_independent,2,26707.6,True,60,,0,miss,unknown,,200,2026-07-25T08:43:52.146313+00:00
build_simple_router,Multi Component Pipelines,Hard,build,build_independent,0,16535.13,True,78,,0,miss,unknown,,200,2026-07-25T08:44:11.686116+00:00
build_simple_router,Multi Component Pipelines,Hard,build,build_independent,1,9590.16,True,94,,0,miss,unknown,,200,2026-07-25T08:44:24.282728+00:00
build_simple_router,Multi Component Pipelines,Hard,build,build_independent,2,8679.36,True,100,,0,miss,unknown,,200,2026-07-25T08:44:35.967630+00:00
build_job_scheduler,Multi Component Pipelines,Hard,build,build_independent,0,4353.32,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:44:43.327474+00:00
build_job_scheduler,Multi Component Pipelines,Hard,build,build_independent,1,531.4,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:44:46.863600+00:00
build_job_scheduler,Multi Component Pipelines,Hard,build,build_independent,2,522.36,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:44:50.392576+00:00
build_markdown_parser,Multi Component Pipelines,Hard,build,build_independent,0,471.32,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:44:53.869952+00:00
build_markdown_parser,Multi Component Pipelines,Hard,build,build_independent,1,583.09,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:44:57.456966+00:00
build_markdown_parser,Multi Component Pipelines,Hard,build,build_independent,2,475.24,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:00.938883+00:00
build_text_stats,Multi Component Pipelines,Medium,build,build_independent,0,578.77,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:04.522649+00:00
build_text_stats,Multi Component Pipelines,Medium,build,build_independent,1,680.97,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:08.209839+00:00
build_text_stats,Multi Component Pipelines,Medium,build,build_independent,2,576.08,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:11.793341+00:00
build_data_validator,Multi Component Pipelines,Medium,build,build_independent,0,533.15,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:15.332052+00:00
build_data_validator,Multi Component Pipelines,Medium,build,build_independent,1,625.43,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:18.959769+00:00
build_data_validator,Multi Component Pipelines,Medium,build,build_independent,2,556.86,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:45:22.522368+00:00
build_expression_evaluator,Multi Component Pipelines,Hard,build,build_independent,0,66750.56,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:32.280068+00:00
build_expression_evaluator,Multi Component Pipelines,Hard,build,build_independent,1,484.28,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:35.767859+00:00
build_expression_evaluator,Multi Component Pipelines,Hard,build,build_independent,2,580.14,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:39.354563+00:00
build_csv_transformer,Multi Component Pipelines,Medium,build,build_independent,0,1182.68,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:43.544019+00:00
build_csv_transformer,Multi Component Pipelines,Medium,build,build_independent,1,586.05,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:47.135286+00:00
build_csv_transformer,Multi Component Pipelines,Medium,build,build_independent,2,568.6,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:50.713131+00:00
build_notification_dispatcher,Multi Component Pipelines,Medium,build,build_independent,0,483.4,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:54.201890+00:00
build_notification_dispatcher,Multi Component Pipelines,Medium,build,build_independent,1,468.24,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:46:57.675270+00:00
build_notification_dispatcher,Multi Component Pipelines,Medium,build,build_independent,2,580.62,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:01.260440+00:00
build_cache_manager,Multi Component Pipelines,Medium,build,build_independent,0,577.57,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:04.844061+00:00
build_cache_manager,Multi Component Pipelines,Medium,build,build_independent,1,576.8,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:08.426946+00:00
build_cache_manager,Multi Component Pipelines,Medium,build,build_independent,2,579.92,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:12.011722+00:00
build_pipeline_chain,Multi Component Pipelines,Hard,build,build_independent,0,474.59,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:15.498517+00:00
build_pipeline_chain,Multi Component Pipelines,Hard,build,build_independent,1,638.75,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:19.167457+00:00
build_pipeline_chain,Multi Component Pipelines,Hard,build,build_independent,2,595.05,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:22.764347+00:00
build_simple_orm,Multi Component Pipelines,Hard,build,build_independent,0,578.54,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:47:26.346601+00:00
